content_type	md5_sum	mtime	name	parent_directory_name	parent_directory_uuid	relative_pathname	size	type	uuid	references	CONTENTdm file name	CONTENTdm file path	CONTENTdm number	callNumber	cartographicScale	isPartOf	source	materialsColor	spatialCoverage	creator	date	Date created	Date modified	dimensions	File Name	Format	hasVersion	keyword	language	localId	notes	OCLC number	Object Class	Page Number	Parent ID	physicalLocation	publicationPlace	Reference URL	Repository ID	rights	isFormatOf	subject	materialsTechniques	title	type
image/tiff	cc6c504cddc0ae6e4ca9b475881bcb20	2016-04-14 22:02:18 UTC	afm0000015.tif	preservation	5fa619f0-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000015/preservation/afm0000015.tif	35711944.0	file	5fbc5110-e946-0133-1d3d-0050569601ca-c																																				file
			metadata	afm0000015	4a949e90-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000015/metadata	1447.0	folder	5f9d5860-e946-0133-1d3d-0050569601ca-8																																				folder
text/xml	a5f306c029d2e15c03b74f60e4d199ce	2016-04-14 14:20:48 UTC	item_afm0000015.xml	metadata	5f9d5860-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000015/metadata/item_afm0000015.xml	1447.0	file	5fb5da10-e946-0133-1d3d-0050569601ca-0																																				file
			afm0000015	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000015	37207734.0	folder	4a949e90-e946-0133-1d3d-0050569601ca-3		48.jp2	/africanmaps/image/48.jp2	467	X910C62I16--	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Clüver, Philipp	1600s	9/12/2013	9/12/2013	26.7 x 35 cm.	afm0000015.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000015.jp2			15	1697 edition is in IHX					rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/467	afm0000015_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Introductionis; p. 317.			Nova Descriptio AfricE	folder
			preservation	afm0000016	5c7c7650-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000016/preservation	8020120.0	folder	5fdb7230-e946-0133-1d3d-0050569601ca-6																																				folder
image/tiff	ac2f22f47a4995203474f98379a924aa	2016-04-15 13:35:12 UTC	afm0000016.tif	preservation	5fdb7230-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000016/preservation/afm0000016.tif	8020120.0	file	5ff44470-e946-0133-1d3d-0050569601ca-e																																				file
			metadata	afm0000016	5c7c7650-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000016/metadata	1380.0	folder	5fd019d0-e946-0133-1d3d-0050569601ca-a																																				folder
text/xml	9d8629f45decccbffa2e7359304e47b1	2016-04-14 14:20:48 UTC	item_afm0000016.xml	metadata	5fd019d0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000016/metadata/item_afm0000016.xml	1380.0	file	5febb400-e946-0133-1d3d-0050569601ca-0																																				file
			access	afm0000016	5c7c7650-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000016/access	174047.0	folder	5fc80380-e946-0133-1d3d-0050569601ca-d																																				folder
image/jp2	d45d286663d155b42142ff38aaa56ad8	2016-04-15 13:35:12 UTC	afm0000016.jp2	access	5fc80380-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000016/access/afm0000016.jp2	174047.0	file	5fe5baf0-e946-0133-1d3d-0050569601ca-1																																				file
			afm0000016	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000016	8195547.0	folder	5c7c7650-e946-0133-1d3d-0050569601ca-6		49.jp2	/africanmaps/image/49.jp2	478	X910B46TGU	1:120,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Bertius, Petrus	1612	9/12/2013	4/9/2014	8.5 x 12.4 cm.	afm0000016.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000016.jp2			16						rbx	Germany	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/478	afm0000016_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Geographischer; p. 571.			Africa	folder
			preservation	afm0000017	2add7760-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000017/preservation	17110448.0	folder	600c71d0-e946-0133-1d3d-0050569601ca-7																																				folder
image/tiff	fc35a577b7f8c1768728c589fe142f43	2016-04-15 13:34:45 UTC	afm0000017.tif	preservation	600c71d0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000017/preservation/afm0000017.tif	17110448.0	file	6021e270-e946-0133-1d3d-0050569601ca-9																																				file
			access	afm0000017	2add7760-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000017/access	712248.0	folder	5ffc62d0-e946-0133-1d3d-0050569601ca-9																																				folder
image/jp2	97eee7518056fba1732da699179c6cda	2016-04-15 13:34:45 UTC	afm0000017.jp2	access	5ffc62d0-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000017/access/afm0000017.jp2	712248.0	file	6016ca00-e946-0133-1d3d-0050569601ca-8																																				file
			metadata	afm0000017	2add7760-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000017/metadata	1374.0	folder	60048da0-e946-0133-1d3d-0050569601ca-1																																				folder
text/xml	e811f812c47d8763f3650fe1d3c410a0	2016-04-14 14:20:48 UTC	item_afm0000017.xml	metadata	60048da0-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000017/metadata/item_afm0000017.xml	1374.0	file	601cdc70-e946-0133-1d3d-0050569601ca-f																																				file
			afm0000017	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000017	17824070.0	folder	2add7760-e946-0133-1d3d-0050569601ca-2		50.jp2	/africanmaps/image/50.jp2	489	X910R71T1620	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Rosaccio, Gioseppe	1620	9/12/2013	9/12/2013	13.5 x 17 cm.	afm0000017.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000017.jp2			17						rbx	Italy	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/489	afm0000017_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Vniversale discrittione; pp.86-87.			Africa	folder
			preservation	afm0000018	39e48bc0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000018/preservation	36324352.0	folder	603d69c0-e946-0133-1d3d-0050569601ca-3																																				folder
image/tiff	04c8106d98a683a32e18a198ffb52c2b	2016-04-14 23:09:23 UTC	afm0000018.tif	preservation	603d69c0-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000018/preservation/afm0000018.tif	36324352.0	file	605515a0-e946-0133-1d3d-0050569601ca-2																																				file
			metadata	afm0000018	39e48bc0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000018/metadata	1381.0	folder	6034e8f0-e946-0133-1d3d-0050569601ca-d																																				folder
text/xml	d59305d1c00dad8ccfacab48a1d83ea3	2016-04-14 14:20:48 UTC	item_afm0000018.xml	metadata	6034e8f0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000018/metadata/item_afm0000018.xml	1381.0	file	605030a0-e946-0133-1d3d-0050569601ca-4																																				file
			access	afm0000018	39e48bc0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000018/access	1519841.0	folder	602b53c0-e946-0133-1d3d-0050569601ca-6																																				folder
image/jp2	5bb7e6e524c5251b06e849e0ee017123	2016-04-14 23:09:23 UTC	afm0000018.jp2	access	602b53c0-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000018/access/afm0000018.jp2	1519841.0	file	6049b520-e946-0133-1d3d-0050569601ca-8																																				file
			afm0000018	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000018	37845574.0	folder	39e48bc0-e946-0133-1d3d-0050569601ca-5		51.jp2	/africanmaps/image/51.jp2	500	XQ_910P95GIC1620	1:80,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ptolemaeus, Claudius	1621	9/12/2013	9/12/2013	12.5 x 17 cm.	afm0000018.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000018.jp2			18						rbx	Italy	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/500	afm0000018_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Geografia; p. 131.			Africa	folder
			preservation	afm0000020	2ae6c190-e946-0133-1d3d-0050569601ca-4	59/2257/afm0000020/preservation	38041496.0	folder	606e1dd0-e946-0133-1d3d-0050569601ca-a																																				folder
image/tiff	be902752dd3730ccbe61529411f6690d	2016-04-14 21:59:43 UTC	afm0000020.tif	preservation	606e1dd0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000020/preservation/afm0000020.tif	38041496.0	file	60884630-e946-0133-1d3d-0050569601ca-a																																				file
			access	afm0000020	2ae6c190-e946-0133-1d3d-0050569601ca-4	59/2257/afm0000020/access	1591364.0	folder	605dd580-e946-0133-1d3d-0050569601ca-7																																				folder
image/jp2	67fdf6f6d158949f1e8a65b80763851b	2016-04-14 21:59:43 UTC	afm0000020.jp2	access	605dd580-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000020/access/afm0000020.jp2	1591364.0	file	607b64f0-e946-0133-1d3d-0050569601ca-b																																				file
			metadata	afm0000020	2ae6c190-e946-0133-1d3d-0050569601ca-4	59/2257/afm0000020/metadata	1399.0	folder	60660ad0-e946-0133-1d3d-0050569601ca-2																																				folder
text/xml	bee9446219c05ad69bdb84171bdb2f01	2016-04-14 14:20:49 UTC	item_afm0000020.xml	metadata	60660ad0-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000020/metadata/item_afm0000020.xml	1399.0	file	608277e0-e946-0133-1d3d-0050569601ca-7																																				file
			afm0000020	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000020	39634259.0	folder	2ae6c190-e946-0133-1d3d-0050569601ca-4		1219.jp2	/africanmaps/image/1219.jp2	1218	X912M53A1628	1:62,000,000.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Mercator, Gerardus	1628	9/12/2013	9/12/2013	14.2 x 19.7 cm.	afm0000020.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000020.jp2			20						rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1218	afm0000020_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Atlas minor; p. 11.			AfricE Descriptio	folder
			preservation	afm0000021	39f6d3b0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000021/preservation	35555840.0	folder	60a41ee0-e946-0133-1d3d-0050569601ca-8																																				folder
image/tiff	9898cb4cef346445e4d2273d95ed5538	2016-04-15 13:25:42 UTC	afm0000021.tif	preservation	60a41ee0-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000021/preservation/afm0000021.tif	35555840.0	file	60ba08a0-e946-0133-1d3d-0050569601ca-b																																				file
			access	afm0000021	39f6d3b0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000021/access	1487864.0	folder	6092cca0-e946-0133-1d3d-0050569601ca-a																																				folder
image/jp2	1dd6229845bcdc3e940436a75ac0f933	2016-04-15 13:25:42 UTC	afm0000021.jp2	access	6092cca0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000021/access/afm0000021.jp2	1487864.0	file	60ae7ac0-e946-0133-1d3d-0050569601ca-7																																				file
			metadata	afm0000021	39f6d3b0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000021/metadata	1394.0	folder	609c0910-e946-0133-1d3d-0050569601ca-0																																				folder
text/xml	c61328fcde66928ce65afd2eaf7f9092	2016-04-14 14:20:49 UTC	item_afm0000021.xml	metadata	609c0910-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000021/metadata/item_afm0000021.xml	1394.0	file	60b3dca0-e946-0133-1d3d-0050569601ca-5																																				file
			afm0000021	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000021	37045098.0	folder	39f6d3b0-e946-0133-1d3d-0050569601ca-d		1220.jp2	/africanmaps/image/1220.jp2	1219	uncat (we have IUQ00313)	1:50,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Hondius, Jodocus	1630	9/12/2013	9/12/2013	18.4 x 25.1 cm.	afm0000021.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000021.jp2			21						rbx	Germany	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1219	afm0000021_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Atlas sive Cofmographicae; p.11.			Africae nova Tabula	folder
			access	afm0000022	3a0067e0-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000022/access	1546325.0	folder	60c39c90-e946-0133-1d3d-0050569601ca-9																																				folder
image/jp2	796fe100b5bc41d4a0af50b2dc25f890	2016-04-14 22:08:01 UTC	afm0000022.jp2	access	60c39c90-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000022/access/afm0000022.jp2	1546325.0	file	60e04740-e946-0133-1d3d-0050569601ca-2																																				file
			metadata	afm0000022	3a0067e0-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000022/metadata	1399.0	folder	60cc5d00-e946-0133-1d3d-0050569601ca-1																																				folder
text/xml	af673f469f80efed0b3e4bae471b5b6f	2016-04-14 14:20:49 UTC	item_afm0000022.xml	metadata	60cc5d00-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000022/metadata/item_afm0000022.xml	1399.0	file	60e806b0-e946-0133-1d3d-0050569601ca-0																																				file
			preservation	afm0000022	3a0067e0-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000022/preservation	36960776.0	folder	60d65660-e946-0133-1d3d-0050569601ca-6																																				folder
image/tiff	83c6ce70fbcb6476bbf1f3164bfefc2b	2016-04-14 22:08:01 UTC	afm0000022.tif	preservation	60d65660-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000022/preservation/afm0000022.tif	36960776.0	file	60ee6290-e946-0133-1d3d-0050569601ca-8																																				file
			afm0000022	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000022	38508500.0	folder	3a0067e0-e946-0133-1d3d-0050569601ca-2		1221.jp2	/africanmaps/image/1221.jp2	1220	XF_ 912 M53AT1633?	1:24,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Hondius, Hendrik	1631	9/12/2013	9/12/2013	37.8 X 49.7 cm.	afm0000022.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000022.jp2			22						rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1220	afm0000022_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Atlas ou Representation; v. 2; pp. 622-23.			Africae nova Tabvula	folder
			metadata	afm0000023	20a3bf70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000023/metadata	1398.0	folder	6101b2c0-e946-0133-1d3d-0050569601ca-7																																				folder
text/xml	f94b7e98d6bb233003a3a2486b62bc75	2016-04-14 14:20:49 UTC	item_afm0000023.xml	metadata	6101b2c0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000023/metadata/item_afm0000023.xml	1398.0	file	611fbc80-e946-0133-1d3d-0050569601ca-8																																				file
			access	afm0000023	20a3bf70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000023/access	1560853.0	folder	60f883c0-e946-0133-1d3d-0050569601ca-c																																				folder
image/jp2	fb595ae4efc18d5030eb146816c5d104	2016-04-14 23:10:13 UTC	afm0000023.jp2	access	60f883c0-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000023/access/afm0000023.jp2	1560853.0	file	611836e0-e946-0133-1d3d-0050569601ca-5																																				file
			preservation	afm0000023	20a3bf70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000023/preservation	37309008.0	folder	610ac1e0-e946-0133-1d3d-0050569601ca-3																																				folder
image/tiff	5bbb550f5976ecdbe745816591c9c4be	2016-04-14 23:10:13 UTC	afm0000023.tif	preservation	610ac1e0-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000023/preservation/afm0000023.tif	37309008.0	file	6124a930-e946-0133-1d3d-0050569601ca-a																																				file
			afm0000023	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000023	38871259.0	folder	20a3bf70-e946-0133-1d3d-0050569601ca-9		1222.jp2	/africanmaps/image/1222.jp2	1221	XQ_ 909 AV57EGL	1:25,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Merian, Mattheus	1638	9/12/2013	9/12/2013	26.8 x 34.4 cm.	afm0000023.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000023.jp2			23						rbx	Germany	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1221	afm0000023_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Neuwe archontologia cosmica; plate 99.			Nova Descriptio Africae	folder
			preservation	afm0000024	2934d7c0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000024/preservation	35964112.0	folder	61401620-e946-0133-1d3d-0050569601ca-1																																				folder
image/tiff	7d18e8f1c907ff21db5dbc5bb73c30c2	2016-04-15 13:42:57 UTC	afm0000024.tif	preservation	61401620-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000024/preservation/afm0000024.tif	35964112.0	file	615881f0-e946-0133-1d3d-0050569601ca-5																																				file
			access	afm0000024	2934d7c0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000024/access	1504852.0	folder	612c74d0-e946-0133-1d3d-0050569601ca-d																																				folder
image/jp2	282e745225d04018e310351352eb3264	2016-04-15 13:42:57 UTC	afm0000024.jp2	access	612c74d0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000024/access/afm0000024.jp2	1504852.0	file	614a6c30-e946-0133-1d3d-0050569601ca-9																																				file
			metadata	afm0000024	2934d7c0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000024/metadata	1377.0	folder	6135e1c0-e946-0133-1d3d-0050569601ca-b																																				folder
text/xml	a53aa8f6c6699cd74567ae29bb2f6482	2016-04-14 14:20:49 UTC	item_afm0000024.xml	metadata	6135e1c0-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000024/metadata/item_afm0000024.xml	1377.0	file	6151d1a0-e946-0133-1d3d-0050569601ca-4																																				file
			afm0000024	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000024	37470341.0	folder	2934d7c0-e946-0133-1d3d-0050569601ca-5		1223.jp2	/africanmaps/image/1223.jp2	1222	IUA01768	1:50,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Botero, Giovanni	1640	9/12/2013	9/12/2013	19.3 x 26 cm.	afm0000024.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000024.jp2			24						rbx	Italy	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1222	afm0000024_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Relationi; between pp. 160-161.			Africa	folder
			access	afm0000025	20a69d70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000025/access	1603794.0	folder	61624e50-e946-0133-1d3d-0050569601ca-4																																				folder
image/jp2	f1a9f96efef4d661e8c9e798bad35730	2016-04-15 05:51:22 UTC	afm0000025.jp2	access	61624e50-e946-0133-1d3d-0050569601ca-4	59/2257/afm0000025/access/afm0000025.jp2	1603794.0	file	617f2b00-e946-0133-1d3d-0050569601ca-5																																				file
			metadata	afm0000025	20a69d70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000025/metadata	1423.0	folder	616bdff0-e946-0133-1d3d-0050569601ca-c																																				folder
text/xml	753cfbda61b5a974a5e0122386305034	2016-04-14 14:20:49 UTC	item_afm0000025.xml	metadata	616bdff0-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000025/metadata/item_afm0000025.xml	1423.0	file	61859770-e946-0133-1d3d-0050569601ca-4																																				file
			preservation	afm0000025	20a69d70-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000025/preservation	38341696.0	folder	61745120-e946-0133-1d3d-0050569601ca-c																																				folder
image/tiff	cbec261e95275a36e4933589c3766a1e	2016-04-15 05:51:22 UTC	afm0000025.tif	preservation	61745120-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000025/preservation/afm0000025.tif	38341696.0	file	618a6f90-e946-0133-1d3d-0050569601ca-9																																				file
			afm0000025	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000025	39946913.0	folder	20a69d70-e946-0133-1d3d-0050569601ca-9		1224.jp2	/africanmaps/image/1224.jp2	1223	IUQ01702	1:67,500,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Morisot, Claude Barthélemy	1643	9/12/2013	9/12/2013	13 x 16.8 cm.	afm0000025.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000025.jp2			25						rbx	France	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1223	afm0000025_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Orbis maritimi; p. 288.			AfricE Litora Priscis Nauigata	folder
			preservation	afm0000026	20aaa220-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000026/preservation	19124136.0	folder	61a423a0-e946-0133-1d3d-0050569601ca-0																																				folder
image/tiff	fdd7117ff2f50832de381e67cc855f8d	2016-04-14 22:03:34 UTC	afm0000026.tif	preservation	61a423a0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000026/preservation/afm0000026.tif	19124136.0	file	61bc6900-e946-0133-1d3d-0050569601ca-7																																				file
			metadata	afm0000026	20aaa220-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000026/metadata	1370.0	folder	619c6c40-e946-0133-1d3d-0050569601ca-f																																				folder
text/xml	f375c23561476be4949cb262ff951d35	2016-04-14 14:20:49 UTC	item_afm0000026.xml	metadata	619c6c40-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000026/metadata/item_afm0000026.xml	1370.0	file	61b460d0-e946-0133-1d3d-0050569601ca-e																																				file
			access	afm0000026	20aaa220-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000026/access	803420.0	folder	61941850-e946-0133-1d3d-0050569601ca-c																																				folder
image/jp2	c6b6b9db07b1e62192bba729379c0c66	2016-04-14 22:03:34 UTC	afm0000026.jp2	access	61941850-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000026/access/afm0000026.jp2	803420.0	file	61af4f20-e946-0133-1d3d-0050569601ca-6																																				file
			afm0000026	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000026	19928926.0	folder	20aaa220-e946-0133-1d3d-0050569601ca-b		1225.jp2	/africanmaps/image/1225.jp2	1224	MINI01266	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Speed, John	1646	9/12/2013	9/12/2013	9.5 x 13.2 cm.	afm0000026.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000026.jp2			26						rbx	England	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1224	afm0000026_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	A Prospect; p.23.			Africa	folder
			metadata	afm0000027	3a0786b0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000027/metadata	1380.0	folder	61d14620-e946-0133-1d3d-0050569601ca-3																																				folder
text/xml	9f774543c4e8fab76f6ee832c69fdc6f	2016-04-14 14:20:49 UTC	item_afm0000027.xml	metadata	61d14620-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000027/metadata/item_afm0000027.xml	1380.0	file	61ecde70-e946-0133-1d3d-0050569601ca-c																																				file
			preservation	afm0000027	3a0786b0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000027/preservation	34619216.0	folder	61d9f030-e946-0133-1d3d-0050569601ca-2																																				folder
image/tiff	fa61ef732daa21dbc4e62ef8e790481e	2016-04-14 23:09:12 UTC	afm0000027.tif	preservation	61d9f030-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000027/preservation/afm0000027.tif	34619216.0	file	61f30730-e946-0133-1d3d-0050569601ca-e																																				file
			access	afm0000027	3a0786b0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000027/access	1448868.0	folder	61c76280-e946-0133-1d3d-0050569601ca-8																																				folder
image/jp2	8361e6c31d333643973ae78451a0282a	2016-04-14 23:09:12 UTC	afm0000027.jp2	access	61c76280-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000027/access/afm0000027.jp2	1448868.0	file	61e600d0-e946-0133-1d3d-0050569601ca-d																																				file
			afm0000027	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000027	36069464.0	folder	3a0786b0-e946-0133-1d3d-0050569601ca-7		1226.jp2	/africanmaps/image/1226.jp2	1225	XF_912SA5C	1:23,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Sanson, Nicolas	1650	9/12/2013	9/12/2013	38.8 x 55.3 cm.	afm0000027.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000027.jp2			27						rbx	France	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1225	afm0000027_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Cartes générales; plate 13.			Afriqve	folder
			metadata	afm0000028	4ab52220-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000028/metadata	1452.0	folder	62054b20-e946-0133-1d3d-0050569601ca-b																																				folder
text/xml	c8d8ce06a6dd5ef89dacfed016925b9e	2016-04-14 14:20:49 UTC	item_afm0000028.xml	metadata	62054b20-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000028/metadata/item_afm0000028.xml	1452.0	file	62216b40-e946-0133-1d3d-0050569601ca-d																																				file
			access	afm0000028	4ab52220-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000028/access	1701852.0	folder	61fd16c0-e946-0133-1d3d-0050569601ca-1																																				folder
image/jp2	0aa714828c0e401b65b2dc776997a37e	2016-04-14 22:07:08 UTC	afm0000028.jp2	access	61fd16c0-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000028/access/afm0000028.jp2	1701852.0	file	621b2140-e946-0133-1d3d-0050569601ca-2																																				file
			preservation	afm0000028	4ab52220-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000028/preservation	40695264.0	folder	620e41d0-e946-0133-1d3d-0050569601ca-2																																				folder
image/tiff	4919289303f9078ec5198c4c0263696d	2016-04-14 22:07:08 UTC	afm0000028.tif	preservation	620e41d0-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000028/preservation/afm0000028.tif	40695264.0	file	6227ca00-e946-0133-1d3d-0050569601ca-1																																				file
			afm0000028	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000028	42398568.0	folder	4ab52220-e946-0133-1d3d-0050569601ca-6		1227.jp2	/africanmaps/image/1227.jp2	1226	X910C62I1661A	1:34,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Clüver, Philipp	1661	9/12/2013	9/12/2013	21.5 x 26 cm.	afm0000028.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000028.jp2			28	1697 edition is in IHX					rbx	Netherlands	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1226	afm0000028_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Introductio; between pp. 576-577.			Africa Antiqua et Nova	folder
